ТипДок;Документ;ХозОперация;Δ;Категория
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001934 от 28.04.2026 18:00:21;Закупка у поставщика;-54859.31;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001811 от 22.04.2026 11:00:00;Закупка у поставщика;-54833.76;C3b_ПриобретениеТоваровУслуг
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000339 от 28.02.2026 12:00:00;;-54830.72;C3g_Взаимозачёт
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000654 от 18.02.2026 11:11:08;Закупка у поставщика;-54464.98;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000464 от 31.01.2026 23:59:13;Закупка у поставщика;-54400.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000465 от 31.01.2026 23:59:14;Закупка у поставщика;-54400.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007990 от 31.12.2025 20:00:00;Закупка у поставщика;-54400.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007991 от 31.12.2025 20:00:00;Закупка у поставщика;-54400.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001962 от 30.04.2026 23:00:00;Закупка у поставщика;-54400.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001963 от 30.04.2026 23:00:00;Закупка у поставщика;-54400.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001387 от 31.03.2026 23:00:00;Закупка у поставщика;-54400.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001388 от 31.03.2026 23:00:00;Закупка у поставщика;-54400.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000941 от 28.02.2026 23:00:00;Закупка у поставщика;-54400.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000942 от 28.02.2026 23:00:00;Закупка у поставщика;-54400.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000024 от 02.01.2026 0:00:08;Закупка у поставщика;-54322.69;C3b_ПриобретениеТоваровУслуг
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000069 от 22.01.2026 0:00:01;Возврат ДС от поставщика;-54315.02;C3e_ПКО
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000161 от 17.12.2025 11:08:12;;-54018.0;C3g_Взаимозачёт
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008079 от 31.12.2025 11:00:00;Закупка у поставщика;-54000.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001636 от 15.04.2026 21:00:29;Закупка у поставщика;-54000.0;C3b_ПриобретениеТоваровУслуг
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010256 от 21.04.2026 16:55:23;Поступление оплаты от клиента;-53963.98;C3d_ПоступлениеБезнал
ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-000630 от 21.04.2026 17:59:57;Закупка у поставщика;-53940.0;C3b_ПриобретениеТоваровУслуг
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000981 от 03.03.2026 10:00:00;;0.0;C3g_Взаимозачёт
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000085 от 12.12.2025 0:00:01;Возврат ДС от поставщика;-53919.0;C3e_ПКО
ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002883 от 19.12.2025 18:11:49;Закупка у поставщика;-53814.75;C3b_ПриобретениеТоваровУслуг
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000291 от 23.01.2026 16:48:39;;-53649.3;C3g_Взаимозачёт
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000161 от 16.01.2026 18:00:13;Закупка у поставщика;-53520.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000085 от 16.12.2025 9:49:00;Закупка у поставщика;-53516.0;C3b_ПриобретениеТоваровУслуг
ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000710 от 19.12.2025 12:00:00;Закупка у поставщика;-53340.0;C3z_Прочее
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000130 от 18.03.2026 0:00:01;Возврат ДС от поставщика;-53257.14;C3e_ПКО
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001232 от 24.03.2026 18:36:34;Закупка у поставщика;-53145.6;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007479 от 11.12.2025 19:01:55;Закупка у поставщика;-53092.23;C3b_ПриобретениеТоваровУслуг
