ТипДок;Документ;ХозОперация;Δ;Категория
ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002826 от 10.12.2025 18:36:22;Закупка у поставщика;-98200.32;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007388 от 10.12.2025 11:00:00;Закупка у поставщика;-98112.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000345 от 12.12.2025 0:00:03;Закупка у поставщика;-97500.18;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007548 от 09.12.2025 11:00:00;Закупка у поставщика;-97457.02;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008056 от 24.12.2025 11:00:00;Закупка у поставщика;-97440.0;C3
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000171 от 15.12.2025 0:00:01;Возврат ДС от поставщика;-97189.66;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007558 от 10.12.2025 11:00:00;Закупка у поставщика;-96998.4;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019715 от 12.12.2025 17:21:39;Оплата поставщику;96004.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008052 от 20.12.2025 11:00:00;Закупка у поставщика;-96000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000259 от 31.12.2025 12:00:00;Оплата поставщику;95984.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 000Ц-000248 от 31.12.2025 12:00:00;Оплата поставщику;95984.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008010 от 26.12.2025 11:00:00;Закупка у поставщика;-95473.08;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020638 от 26.12.2025 11:40:45;Оплата поставщику;95308.98;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019140 от 04.12.2025 15:21:29;Оплата поставщику;95232.0;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000002 от 31.12.2025 12:00:00;<неизв>;-94764.16;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007933 от 30.12.2025 22:00:21;Закупка у поставщика;-94716.04;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019709 от 12.12.2025 17:20:42;Оплата поставщику;94319.04;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020834 от 30.12.2025 17:53:00;Оплата поставщику;94080.0;C3
ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-006983 от 02.12.2025 15:31:36;Поступление оплаты от клиента;93625.84;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020623 от 26.12.2025 11:19:30;Оплата поставщику;93220.82;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007754 от 29.12.2025 18:37:36;Закупка у поставщика;-92937.6;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000452 от 31.12.2025 12:00:00;Закупка у поставщика;-92546.48;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019293 от 09.12.2025 12:55:59;Оплата поставщику;92500.3;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000184 от 04.12.2025 0:00:03;Закупка у поставщика;-92413.65;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008130 от 01.12.2025 11:00:00;Закупка у поставщика;-92397.6;C3
РеализацияТоваровУслуг;Реализация товаров и услуг 000Ц-000145 от 31.12.2025 12:00:00;Реализация;-92334.9;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007870 от 19.12.2025 11:00:00;Закупка у поставщика;-92327.68;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007868 от 19.12.2025 11:00:00;Закупка у поставщика;-92327.68;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007545 от 09.12.2025 11:00:00;Закупка у поставщика;-92327.68;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007546 от 09.12.2025 11:00:00;Закупка у поставщика;-92327.68;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007547 от 09.12.2025 11:00:00;Закупка у поставщика;-92327.68;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019139 от 04.12.2025 15:20:42;Оплата поставщику;92160.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007719 от 01.12.2025 11:00:00;Закупка у поставщика;-92100.0;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000088 от 31.12.2025 11:00:00;<неизв>;-92099.74;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007878 от 19.12.2025 11:00:00;Закупка у поставщика;-91980.14;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007879 от 22.12.2025 11:00:00;Закупка у поставщика;-91980.14;C3
