Подразделение;ТипДок;Документ;Σ_ПАП;Σ_РСК;Σ_РСП;Дельта
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008071 от 31.12.2025 11:00:00;-11893.75;0.0;11893.75;-23787.5
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001421 от 25.03.2026 11:00:00;-7920.0;0.0;15840.0;-23760.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001727 от 22.04.2026 11:00:00;-23760.0;0.0;0.0;-23760.0
Чорноморськ;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000844 от 27.02.2026 11:00:00;-23734.74;0.0;0.0;-23734.74
Глобино-2;ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000138 от 29.04.2026 11:10:00;-11859.0;0.0;11859.0;-23718.0
Глобино-2;ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000139 от 24.04.2026 11:10:00;-11859.0;0.0;11859.0;-23718.0
Адмін (Главный офис);ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000215 от 31.12.2025 12:00:00;-11845.52;0.0;11845.52;-23691.04
Глобино-2;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000021 от 31.12.2025 12:00:00;-11845.52;0.0;11845.52;-23691.04
МХП Катеринополь;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007381 от 01.12.2025 11:00:00;-7875.16;0.0;15750.32;-23625.48
Производство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000123 от 03.02.2026 0:00:03;-23598.87;0.0;0.0;-23598.87
"КГ ""Подгорцы""";ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІББП-001097 от 26.02.2026 11:00:00;-23546.88;0.0;0.0;-23546.88
Производство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000303 от 22.01.2026 17:40:40;-11762.1;0.0;11762.1;-23524.2
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007929 от 23.12.2025 18:39:21;-7840.0;0.0;15680.0;-23520.0
Производство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000328 от 10.12.2025 0:00:03;-7840.0;0.0;15680.0;-23520.0
МК Глобино;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008611 от 12.02.2026 18:11:04;-23500.47;0.0;0.0;-23500.47
Экспедирование;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000496 от 11.01.2026 12:00:01;-23500.0;0.0;0.0;-23500.0
Экспедирование;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000497 от 11.01.2026 12:00:02;-23500.0;0.0;0.0;-23500.0
Майданичик Відходів (МК Чорноморськ);ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000980 от 20.03.2026 18:05:23;-23435.78;0.0;0.0;-23435.78
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000456 от 06.02.2026 11:00:00;-23418.15;0.0;0.0;-23418.15
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001935 от 09.04.2026 11:00:00;-23416.8;0.0;0.0;-23416.8
МК Глобино;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТБП-000488 от 16.03.2026 17:59:24;-23400.0;0.0;0.0;-23400.0
МК Глобино;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТБП-000485 от 09.03.2026 17:35:57;-23400.0;0.0;0.0;-23400.0
МК Глобино;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-000420 от 02.03.2026 17:21:35;-23400.0;0.0;0.0;-23400.0
Экспедирование;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007959 от 24.12.2025 17:53:18;-11700.0;0.0;11700.0;-23400.0
МК Бориспільска;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-000145 от 16.01.2026 18:00:41;-23400.0;0.0;0.0;-23400.0
Экспедирование;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-008811 от 18.02.2026 18:04:35;-23400.0;0.0;0.0;-23400.0
MAN №5 KA5697НВ;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009947 от 08.04.2026 17:47:55;-23400.0;0.0;0.0;-23400.0
MAN №5 KA5697НВ;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009948 от 08.04.2026 17:48:21;-23400.0;0.0;0.0;-23400.0
MAN №4 white KA3597HO;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009949 от 08.04.2026 17:48:59;-23400.0;0.0;0.0;-23400.0
MAN №5 KA5697НВ;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000673 от 18.02.2026 18:04:35;-23400.0;0.0;0.0;-23400.0
Производство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000221 от 15.01.2026 18:48:14;-23352.89;0.0;0.0;-23352.89
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-002051 от 10.05.2026 15:13:27;-23320.72;0.0;0.0;-23320.72
МК Глобино;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-000179 от 01.01.2026 11:02:17;-7761.6;0.0;15523.2;-23284.8
Спецтехника;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000071 от 15.01.2026 0:00:03;-23219.85;0.0;0.0;-23219.85
Строительство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001188 от 31.03.2026 12:00:00;-11605.29;0.0;11605.29;-23210.58
Производство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000079 от 09.02.2026 0:00:01;-23095.24;0.0;0.0;-23095.24
Производство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000922 от 11.03.2026 19:39:01;-11524.8;0.0;11524.8;-23049.6
Астарта. Тищенки;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007846 от 31.12.2025 11:00:00;-7680.0;0.0;15360.0;-23040.0
Астарта. Тищенки;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007847 от 31.12.2025 11:00:00;-7680.0;0.0;15360.0;-23040.0
КМД-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007633 от 01.12.2025 11:00:00;-7680.0;0.0;15360.0;-23040.0
КМД-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007634 от 01.12.2025 11:00:00;-7680.0;0.0;15360.0;-23040.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008081 от 10.12.2025 11:00:00;-7680.0;0.0;15360.0;-23040.0
КМД-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007913 от 31.12.2025 11:00:00;-7680.0;0.0;15360.0;-23040.0
КМД-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007916 от 31.12.2025 11:00:00;-7680.0;0.0;15360.0;-23040.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000479 от 10.01.2026 11:00:00;-7680.0;0.0;15360.0;-23040.0
МД ПРООН Черкаси  ДСНС;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001487 от 04.04.2026 12:00:01;-23000.04;0.0;0.0;-23000.04
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-000609 от 03.04.2026 17:59:05;-23000.0;0.0;0.0;-23000.0
МД ООН 2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000564 от 01.02.2026 18:01:03;-22999.0;0.0;0.0;-22999.0
МД ООН 2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000565 от 01.02.2026 18:01:05;-22999.0;0.0;0.0;-22999.0
Чорноморськ;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001681 от 07.04.2026 11:00:00;-22992.91;0.0;0.0;-22992.91
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008066 от 01.12.2025 11:00:00;-11475.0;0.0;11475.0;-22950.0
Экскаватор  JCB 3CX 2008;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-002002 от 30.04.2026 23:59:47;-22944.0;0.0;0.0;-22944.0
Производство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000686 от 20.02.2026 11:46:37;-22896.35;0.0;0.0;-22896.35
Телескоп JCB 533-105 (№3);ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001192 от 31.03.2026 17:00:00;-22886.09;0.0;0.0;-22886.09
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000850 от 26.01.2026 11:00:00;-22832.97;0.0;0.0;-22832.97
МХП Катеринополь;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000478 от 19.01.2026 11:00:00;-22800.02;0.0;0.0;-22800.02
МХП Катеринополь;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007409 от 01.12.2025 11:00:00;-11400.0;0.0;11400.0;-22800.0
MAN №4 white KA3597HO;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001643 от 17.04.2026 20:05:16;-22770.0;0.0;0.0;-22770.0
MAN №5 KA5697НВ;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001644 от 17.04.2026 20:05:18;-22770.0;0.0;0.0;-22770.0
