Документ;Подразделение;ПАП;РСППС;Дельта
Взаимозачет задолженности 000Ц-000866 от 02.03.2026 17:21:48;Телескоп 1;-48449.15;2056.75;-50505.9
Взаимозачет задолженности 000Ц-000866 от 02.03.2026 17:21:48;Телескоп 1;-48449.15;2056.75;-50505.9
Взаимозачет задолженности 000Ц-000965 от 31.03.2026 23:59:59;ЕМС №2 (МД ВООЗ  2025);-25234.0;25234.0;-50468.0
Взаимозачет задолженности 000Ц-000965 от 31.03.2026 23:59:59;ЕМС №2 (МД ВООЗ  2025);-25234.0;25234.0;-50468.0
Списание безналичных ДС 00000003689 от 18.03.2026 15:05:01;МК Астарта.Тищенки;25200.0;-25200.0;50400.0
Списание безналичных ДС 00000003689 от 18.03.2026 15:05:01;МК Астарта.Тищенки;25200.0;-25200.0;50400.0
Взаимозачет задолженности 000Ц-000943 от 17.03.2026 18:45:00;МК Глобино;-25199.73;25199.73;-50399.46
Взаимозачет задолженности 000Ц-000943 от 17.03.2026 18:45:00;МК Глобино;-25199.73;25199.73;-50399.46
Взаимозачет задолженности 000Ц-001004 от 12.03.2026 10:39:28;ЦО;-25198.01;25198.01;-50396.02
Приобретение товаров и услуг ІББП-001101 от 12.03.2026 11:00:00;ЦО;-25198.01;25198.01;-50396.02
Взаимозачет задолженности 000Ц-001004 от 12.03.2026 10:39:28;ЦО;-25198.01;25198.01;-50396.02
Приобретение товаров и услуг ІББП-001101 от 12.03.2026 11:00:00;ЦО;-25198.01;25198.01;-50396.02
Списание безналичных ДС 00000003309 от 12.03.2026 10:39:28;ЦО;25198.01;-25198.01;50396.02
Списание безналичных ДС 00000003309 от 12.03.2026 10:39:28;ЦО;25198.01;-25198.01;50396.02
Приобретение товаров и услуг СТ00-000544 от 01.03.2026 12:00:33;МК Глобино;-25100.0;25100.0;-50200.0
Приобретение товаров и услуг СТ00-000544 от 01.03.2026 12:00:33;МК Глобино;-25100.0;25100.0;-50200.0
Списание безналичных ДС 00000003721 от 18.03.2026 17:08:03;Подъемник Haulotte №1(Ножнич);25055.66;-25055.66;50111.32
Списание безналичных ДС 00000003721 от 18.03.2026 17:08:03;Подъемник Haulotte №1(Ножнич);25055.66;-25055.66;50111.32
Приобретение товаров и услуг ІБ00-001059 от 10.03.2026 11:00:00;Строительство;-25011.14;25011.14;-50022.28
Приобретение товаров и услуг ІБ00-001059 от 10.03.2026 11:00:00;Строительство;-25011.14;25011.14;-50022.28
Списание безналичных ДС 00000003621 от 17.03.2026 12:43:57;Строительство;25011.14;-25011.14;50022.28
Списание безналичных ДС 00000003621 от 17.03.2026 12:43:57;Строительство;25011.14;-25011.14;50022.28
Списание безналичных ДС 00000003244 от 11.03.2026 15:28:34;Логистика;50000.0;0.0;50000.0
Списание безналичных ДС 00000003244 от 11.03.2026 15:28:34;Логистика;50000.0;0.0;50000.0
Приобретение товаров и услуг ІБ00-001276 от 27.03.2026 17:48:07;МД ПРООН Черкаси  ДСНС;-24730.0;24730.0;-49460.0
Приобретение товаров и услуг ІБ00-001276 от 27.03.2026 17:48:07;МД ПРООН Черкаси  ДСНС;-24730.0;24730.0;-49460.0
Приобретение товаров и услуг ІБ00-000810 от 02.03.2026 16:20:42;Глобино-2;-24600.0;24600.0;-49200.0
Приобретение товаров и услуг ІБ00-000810 от 02.03.2026 16:20:42;Глобино-2;-24600.0;24600.0;-49200.0
Приобретение услуг и прочих активов ІБ00-000100 от 30.03.2026 19:07:19;МК Глобино;-24600.0;24600.0;-49200.0
Приобретение услуг и прочих активов ІБ00-000100 от 30.03.2026 19:07:19;МК Глобино;-24600.0;24600.0;-49200.0
Взаимозачет задолженности 000Ц-001270 от 31.03.2026 17:00:00;Цех металлоконструкций;-24578.11;24578.11;-49156.22
Взаимозачет задолженности 000Ц-001270 от 31.03.2026 17:00:00;Цех металлоконструкций;-24578.11;24578.11;-49156.22
Приобретение товаров и услуг СТ00-000499 от 06.03.2026 17:30:58;МК Чорноморськ;-24354.0;24354.0;-48708.0
Приобретение товаров и услуг СТ00-000499 от 06.03.2026 17:30:58;МК Чорноморськ;-24354.0;24354.0;-48708.0
Взаимозачет задолженности 000Ц-000910 от 06.03.2026 17:30:58;Производство;-24354.0;24354.0;-48708.0
Взаимозачет задолженности 000Ц-000910 от 06.03.2026 17:30:58;Производство;-24354.0;24354.0;-48708.0
Списание безналичных ДС 00000003627 от 17.03.2026 14:21:28;Строительство;24244.8;-24244.8;48489.6
Списание безналичных ДС 00000003627 от 17.03.2026 14:21:28;Строительство;24244.8;-24244.8;48489.6
Приобретение товаров и услуг ІБ00-001195 от 01.03.2026 11:00:00;Глобино-2;-24000.0;24000.0;-48000.0
Приобретение товаров и услуг ІБ00-001195 от 01.03.2026 11:00:00;Глобино-2;-24000.0;24000.0;-48000.0
Списание безналичных ДС 00000004285 от 31.03.2026 16:38:34;Глобино-2;24000.0;-24000.0;48000.0
Списание безналичных ДС 00000004285 от 31.03.2026 16:38:34;Глобино-2;24000.0;-24000.0;48000.0
Приобретение товаров и услуг ІБ00-001208 от 19.03.2026 11:00:00;Глобино-2;-47979.54;0.0;-47979.54
Приобретение товаров и услуг ІБ00-001208 от 19.03.2026 11:00:00;Глобино-2;-47979.54;0.0;-47979.54
Списание безналичных ДС 00000003122 от 10.03.2026 10:00:00;Строительство;23970.0;-23970.0;47940.0
Списание безналичных ДС 00000003122 от 10.03.2026 10:00:00;Строительство;23970.0;-23970.0;47940.0
Списание безналичных ДС 00000004129 от 27.03.2026 14:25:48;МД ПРООН Черкаси  ДСНС;23840.0;-23840.0;47680.0
Списание безналичных ДС 00000004129 от 27.03.2026 14:25:48;МД ПРООН Черкаси  ДСНС;23840.0;-23840.0;47680.0
Списание безналичных ДС 00000003999 от 25.03.2026 16:16:21;МД ПРООН Черкаси  ДСНС;47184.77;0.0;47184.77
Списание безналичных ДС 00000003999 от 25.03.2026 16:16:21;МД ПРООН Черкаси  ДСНС;47184.77;0.0;47184.77
Приобретение товаров и услуг СТБП-000488 от 16.03.2026 17:59:24;МК Глобино;-23400.0;23400.0;-46800.0
Приобретение товаров и услуг СТБП-000485 от 09.03.2026 17:35:57;МК Глобино;-23400.0;23400.0;-46800.0
Приобретение товаров и услуг СТ00-000420 от 02.03.2026 17:21:35;МК Глобино;-23400.0;23400.0;-46800.0
Приобретение товаров и услуг СТБП-000485 от 09.03.2026 17:35:57;МК Глобино;-23400.0;23400.0;-46800.0
Приобретение товаров и услуг СТБП-000488 от 16.03.2026 17:59:24;МК Глобино;-23400.0;23400.0;-46800.0
Приобретение товаров и услуг СТ00-000420 от 02.03.2026 17:21:35;МК Глобино;-23400.0;23400.0;-46800.0
Приобретение товаров и услуг ІБ00-001224 от 24.03.2026 18:36:17;МД ПРООН Черкаси  ДСНС;-38600.0;7720.0;-46320.0
Приобретение товаров и услуг ІБ00-001224 от 24.03.2026 18:36:17;МД ПРООН Черкаси  ДСНС;-38600.0;7720.0;-46320.0
Списание безналичных ДС 00000003176 от 10.03.2026 16:33:28;Чорноморськ;22998.19;-22998.19;45996.38
Списание безналичных ДС 00000003176 от 10.03.2026 16:33:28;Чорноморськ;22998.19;-22998.19;45996.38
Списание безналичных ДС 00000003637 от 17.03.2026 15:33:57;Строительство;45921.31;0.0;45921.31
Списание безналичных ДС 00000003637 от 17.03.2026 15:33:57;Строительство;45921.31;0.0;45921.31
Взаимозачет задолженности 000Ц-001192 от 31.03.2026 17:00:00;Телескоп JCB 533-105 (№3);-22886.09;22886.09;-45772.18
Взаимозачет задолженности 000Ц-001192 от 31.03.2026 17:00:00;Телескоп JCB 533-105 (№3);-22886.09;22886.09;-45772.18
Приобретение товаров и услуг ІБ00-001222 от 24.03.2026 18:36:15;МД ПРООН Черкаси  ДСНС;-38000.0;7600.0;-45600.0
Приобретение товаров и услуг ІБ00-001222 от 24.03.2026 18:36:15;МД ПРООН Черкаси  ДСНС;-38000.0;7600.0;-45600.0
Взаимозачет задолженности 000Ц-000959 от 02.03.2026 17:22:06;МК Глобино;-22624.46;22624.46;-45248.92
Взаимозачет задолженности 000Ц-000959 от 02.03.2026 17:22:06;МК Глобино;-22624.46;22624.46;-45248.92
Списание безналичных ДС 00000004314 от 31.03.2026 18:01:40;АВРОРА. СТОЯНКА;45212.38;0.0;45212.38
Списание безналичных ДС 00000004314 от 31.03.2026 18:01:40;АВРОРА. СТОЯНКА;45212.38;0.0;45212.38
Приобретение товаров и услуг СТ00-000545 от 01.03.2026 12:00:35;МК Чорноморськ;-22560.0;22560.0;-45120.0
Приобретение товаров и услуг СТ00-000545 от 01.03.2026 12:00:35;МК Чорноморськ;-22560.0;22560.0;-45120.0
Списание безналичных ДС 00000003332 от 12.03.2026 14:19:31;Строительство;45000.0;0.0;45000.0
Списание безналичных ДС 00000003332 от 12.03.2026 14:19:31;Строительство;45000.0;0.0;45000.0
Приобретение товаров и услуг ІБ00-001292 от 27.03.2026 11:00:00;Глобино-2;-22198.25;22198.25;-44396.5
Приобретение товаров и услуг ІБ00-001292 от 27.03.2026 11:00:00;Глобино-2;-22198.25;22198.25;-44396.5
Приобретение услуг и прочих активов ІБ00-000078 от 05.03.2026 11:10:00;Глобино-2;-21960.0;21960.0;-43920.0
Приобретение услуг и прочих активов ІБ00-000078 от 05.03.2026 11:10:00;Глобино-2;-21960.0;21960.0;-43920.0
Взаимозачет задолженности 000Ц-000945 от 10.03.2026 21:01:06;Производство;-21944.87;21944.87;-43889.74
Взаимозачет задолженности 000Ц-000945 от 10.03.2026 21:01:06;Производство;-21944.87;21944.87;-43889.74
Приобретение товаров и услуг ІБ00-001225 от 25.03.2026 11:00:00;ЦО;-21881.5;21881.5;-43763.0
Приобретение товаров и услуг ІБ00-001225 от 25.03.2026 11:00:00;ЦО;-21881.5;21881.5;-43763.0
Списание безналичных ДС 00000004239 от 31.03.2026 10:44:40;ЦО;21881.5;-21881.5;43763.0
Списание безналичных ДС 00000004239 от 31.03.2026 10:44:40;ЦО;21881.5;-21881.5;43763.0
Приобретение товаров и услуг ІБ00-001419 от 27.03.2026 11:00:00;Глобино-2;-21856.92;21856.92;-43713.84
Приобретение товаров и услуг ІБ00-001419 от 27.03.2026 11:00:00;Глобино-2;-21856.92;21856.92;-43713.84
Приобретение товаров и услуг ІБ00-001369 от 31.03.2026 20:59:59;АВРОРА. СТОЯНКА;-21847.62;21847.62;-43695.24
