Документ;Подразделение;ПАП;РСППС;Дельта
Приобретение товаров и услуг ІБ00-002014 от 24.04.2026 17:43:56;Пьемонт Реал Эстейт;-595900.0;595900.0;-1191800.0
Приобретение товаров и услуг ІБ00-002015 от 24.04.2026 17:43:57;Пьемонт Реал Эстейт;-595900.0;595900.0;-1191800.0
Списание безналичных ДС 000005511 от 24.04.2026 15:08:38;Пьемонт Реал Эстейт;595900.0;-595900.0;1191800.0
Списание безналичных ДС 000005508 от 24.04.2026 15:07:06;Пьемонт Реал Эстейт;595900.0;-595900.0;1191800.0
Списание безналичных ДС 000005510 от 24.04.2026 15:08:08;Пьемонт Реал Эстейт;596800.0;-596800.0;1193600.0
Поступление безналичных ДС 00DL-008785 от 18.02.2026 17:08:51;Логистика;-814038.0;0.0;-814038.0
Ввод начальных остатков задолженности перед поставщиками 0Ц-00000080 от 31.10.2025 0:00:00;Логистика;-86664.68;86664.68;-173329.36
Взаимозачет задолженности 000Ц-000353 от 27.02.2026 14:32:54;Логистика;-75000.0;75000.0;-150000.0
Приобретение товаров и услуг ІБ00-007782 от 31.12.2025 12:59:59;Логистика;-127426.13;0.0;-127426.13
Приобретение товаров и услуг ІБ00-001855 от 30.04.2026 8:00:00;Логистика;-119993.08;0.0;-119993.08
Приобретение товаров и услуг ІБ00-007783 от 31.12.2025 12:00:00;Логистика;-118688.77;0.0;-118688.77
Приобретение товаров и услуг ІБ00-001856 от 30.04.2026 8:00:00;Логистика;-108666.18;0.0;-108666.18
Приходный кассовый ордер 000Ц-000109 от 03.03.2026 0:00:01;Логистика;-80014.61;10801.58;-90816.19
Приобретение товаров и услуг ІБ00-001429 от 31.03.2026 8:00:00;Логистика;-86472.32;0.0;-86472.32
Приобретение товаров и услуг ІБ00-001431 от 31.03.2026 8:00:00;Логистика;-82379.73;0.0;-82379.73
Приобретение товаров и услуг ІБ00-001852 от 30.04.2026 11:00:00;Логистика;-82332.26;0.0;-82332.26
Приобретение товаров и услуг ІБ00-000920 от 28.02.2026 8:00:00;Логистика;-65131.01;0.0;-65131.01
Взаимозачет задолженности 000Ц-001348 от 09.04.2026 9:36:08;Логистика;-30000.0;30000.0;-60000.0
Взаимозачет задолженности 000Ц-000005 от 09.12.2025 10:01:51;Логистика;-30000.0;30000.0;-60000.0
Приобретение товаров и услуг ІБ00-007779 от 31.12.2025 11:00:00;Логистика;-58404.39;0.0;-58404.39
Приобретение товаров и услуг ІБ00-000918 от 28.02.2026 8:00:00;Логистика;-56209.34;0.0;-56209.34
Взаимозачет задолженности 000Ц-000421 от 12.02.2026 11:50:36;Логистика;-25000.0;25000.0;-50000.0
Взаимозачет задолженности 000Ц-000120 от 18.12.2025 10:33:29;Логистика;-25000.0;25000.0;-50000.0
Взаимозачет задолженности 000Ц-000028 от 15.01.2026 11:38:07;Логистика;-25000.0;25000.0;-50000.0
Взаимозачет задолженности 000Ц-001381 от 23.04.2026 9:53:31;Логистика;-25000.0;25000.0;-50000.0
Приобретение товаров и услуг ІБ00-000414 от 31.01.2026 11:00:24;Логистика;-44385.7;0.0;-44385.7
Взаимозачет задолженности 000Ц-000314 от 25.12.2025 12:11:32;Логистика;-20000.0;20000.0;-40000.0
Взаимозачет задолженности 000Ц-000753 от 26.02.2026 10:05:37;Логистика;-20000.0;20000.0;-40000.0
Приобретение товаров и услуг ІБ00-000801 от 28.02.2026 11:00:00;Логистика;-39579.07;0.0;-39579.07
Приобретение товаров и услуг ІБ00-001426 от 31.03.2026 11:00:00;Логистика;-38330.37;0.0;-38330.37
Приобретение товаров и услуг ІБ00-000421 от 31.01.2026 11:00:00;Логистика;-34752.58;0.0;-34752.58
Взаимозачет задолженности 000Ц-001354 от 30.04.2026 10:02:47;Логистика;-15000.0;15000.0;-30000.0
Взаимозачет задолженности 000Ц-000559 от 13.02.2026 17:32:20;Логистика;-13500.0;13500.0;-27000.0
Взаимозачет задолженности 000Ц-000560 от 13.02.2026 17:32:10;Логистика;-13500.0;13500.0;-27000.0
Приобретение товаров и услуг ІБ00-000415 от 31.01.2026 11:00:25;Логистика;-21610.3;0.0;-21610.3
Приобретение товаров и услуг 000Ц-000158 от 03.03.2026 0:00:03;Логистика;-10801.97;0.0;-10801.97
Взаимозачет задолженности 000Ц-000034 от 29.12.2025 14:22:53;Логистика;-5305.0;5305.0;-10610.0
Взаимозачет задолженности 000Ц-000404 от 11.02.2026 15:11:01;Логистика;-3520.0;3520.0;-7040.0
Взаимозачет задолженности 000Ц-000890 от 11.03.2026 17:12:07;Логистика;-3520.0;3520.0;-7040.0
Приобретение товаров и услуг ІБ00-000472 от 31.01.2026 23:59:20;Логистика;-3520.0;3520.0;-7040.0
Приобретение товаров и услуг ІБ00-001999 от 30.04.2026 17:00:00;Логистика;-3520.0;3520.0;-7040.0
Взаимозачет задолженности 000Ц-000031 от 14.01.2026 17:34:26;Логистика;-3520.0;3520.0;-7040.0
Приобретение товаров и услуг ІБ00-001012 от 28.02.2026 20:59:59;Логистика;-3520.0;3520.0;-7040.0
Приобретение товаров и услуг ІБ00-001463 от 31.03.2026 17:00:00;Логистика;-3520.0;3520.0;-7040.0
Приобретение товаров и услуг ІБ00-007780 от 31.12.2025 11:00:00;Логистика;-6404.69;0.0;-6404.69
Взаимозачет задолженности 000Ц-000292 от 10.12.2025 16:19:08;Логистика;-3040.0;3040.0;-6080.0
Приобретение товаров и услуг ІБ00-007893 от 31.12.2025 17:00:00;Логистика;-3040.0;3040.0;-6080.0
Взаимозачет задолженности 000Ц-001352 от 08.04.2026 12:19:25;Логистика;-2816.0;2816.0;-5632.0
Приобретение товаров и услуг ІБ00-007786 от 31.12.2025 12:00:00;Логистика;-4578.98;0.0;-4578.98
Приобретение товаров и услуг ІБ00-007785 от 31.12.2025 12:00:00;Логистика;-3402.11;0.0;-3402.11
Приобретение товаров и услуг ІБ00-000919 от 28.02.2026 8:00:59;Логистика;-2900.89;0.0;-2900.89
Приобретение товаров и услуг ІБ00-001430 от 31.03.2026 8:00:00;Логистика;-2668.98;0.0;-2668.98
Приобретение товаров и услуг ІБ00-001857 от 30.04.2026 8:00:00;Логистика;-2550.84;0.0;-2550.84
Приобретение товаров и услуг ІБ00-001432 от 31.03.2026 8:00:00;Логистика;-2031.92;0.0;-2031.92
Приобретение товаров и услуг ІБ00-000921 от 28.02.2026 8:00:00;Логистика;-1908.52;0.0;-1908.52
Приобретение товаров и услуг ІБ00-000877 от 27.02.2026 20:47:33;Логистика;-780.0;780.0;-1560.0
Приобретение товаров и услуг ІБ00-001450 от 27.03.2026 21:00:07;Логистика;-780.0;780.0;-1560.0
Приобретение товаров и услуг ІБ00-000395 от 30.01.2026 19:00:15;Логистика;-780.0;780.0;-1560.0
Приобретение товаров и услуг ІБ00-002130 от 29.04.2026 18:00:37;Логистика;-780.0;780.0;-1560.0
Приобретение товаров и услуг ІБ00-007902 от 26.12.2025 16:00:11;Логистика;-780.0;780.0;-1560.0
Приобретение товаров и услуг ІБ00-001476 от 31.03.2026 20:59:59;Логистика;-660.0;660.0;-1320.0
Приобретение товаров и услуг ІБ00-000471 от 31.01.2026 23:59:19;Логистика;-660.0;660.0;-1320.0
Приобретение товаров и услуг ІБ00-001013 от 28.02.2026 20:59:59;Логистика;-660.0;660.0;-1320.0
Приобретение товаров и услуг ІБ00-002000 от 30.04.2026 23:59:46;Логистика;-660.0;660.0;-1320.0
Приобретение товаров и услуг ІБ00-007892 от 31.12.2025 17:00:00;Логистика;-570.0;570.0;-1140.0
Приобретение товаров и услуг ІБ00-007901 от 01.12.2025 23:02:32;Логистика;-780.0;0.0;-780.0
Взаимозачет задолженности 000Ц-000520 от 31.12.2025 11:00:00;Логистика;-375.0;375.0;-750.0
Взаимозачет задолженности 000Ц-000534 от 31.12.2025 11:00:00;Логистика;-55.8;55.8;-111.6
Списание безналичных ДС 00000001011 от 23.01.2026 14:43:29;Логистика;140.0;-140.0;280.0
Списание безналичных ДС 00000000248 от 13.01.2026 12:53:37;Логистика;175.0;-175.0;350.0
Списание безналичных ДС 00000001713 от 10.02.2026 11:47:54;Логистика;175.0;-175.0;350.0
Списание безналичных ДС 000004678 от 08.04.2026 13:04:43;Логистика;175.0;-175.0;350.0
Списание безналичных ДС 00000003140 от 10.03.2026 12:34:39;Логистика;300.0;-300.0;600.0
Списание безналичных ДС 00000019514 от 10.12.2025 15:44:06;Логистика;570.0;-570.0;1140.0
Списание безналичных ДС 00000019263 от 09.12.2025 10:56:24;Логистика;650.0;-650.0;1300.0
Списание безналичных ДС 00000000450 от 14.01.2026 16:14:03;Логистика;660.0;-660.0;1320.0
Списание безналичных ДС 00000003245 от 11.03.2026 15:30:03;Логистика;660.0;-660.0;1320.0
Списание безналичных ДС 000004833 от 10.04.2026 12:05:34;Логистика;660.0;-660.0;1320.0
Списание безналичных ДС 00000001859 от 11.02.2026 16:25:19;Логистика;660.0;-660.0;1320.0
Списание безналичных ДС 000005683 от 29.04.2026 15:53:19;Логистика;780.0;-780.0;1560.0
Списание безналичных ДС 00000001299 от 30.01.2026 14:07:42;Логистика;780.0;-780.0;1560.0
Списание безналичных ДС 00000020609 от 26.12.2025 10:26:44;Логистика;780.0;-780.0;1560.0
Списание безналичных ДС 00000002844 от 27.02.2026 15:42:05;Логистика;780.0;-780.0;1560.0
Списание безналичных ДС 00000004117 от 27.03.2026 12:59:41;Логистика;780.0;-780.0;1560.0
Списание безналичных ДС 000005315 от 21.04.2026 12:45:44;Логистика;1500.0;-1500.0;3000.0
Списание безналичных ДС 000004665 от 08.04.2026 12:19:25;Логистика;2816.0;-2816.0;5632.0
Списание безналичных ДС 00000019521 от 10.12.2025 16:19:08;Логистика;3040.0;-3040.0;6080.0
Списание безналичных ДС 00000003278 от 11.03.2026 17:12:07;Логистика;3520.0;-3520.0;7040.0
Списание безналичных ДС 00000000481 от 14.01.2026 17:34:26;Логистика;3520.0;-3520.0;7040.0
Списание безналичных ДС 00000001835 от 11.02.2026 15:11:01;Логистика;3520.0;-3520.0;7040.0
Списание безналичных ДС 00000003502 от 16.03.2026 13:40:31;Логистика;4240.0;-4240.0;8480.0
Списание безналичных ДС 00000019786 от 15.12.2025 11:41:49;Логистика;4460.0;-4460.0;8920.0
Списание безналичных ДС 00000002078 от 13.02.2026 11:41:29;Логистика;4665.0;-4665.0;9330.0
Списание безналичных ДС 00000000515 от 15.01.2026 11:41:31;Логистика;4670.0;-4670.0;9340.0
Списание безналичных ДС 000005023 от 15.04.2026 13:17:01;Логистика;4680.0;-4680.0;9360.0
Списание безналичных ДС 000005726 от 30.04.2026 12:55:55;Логистика;5110.0;-5110.0;10220.0
Списание безналичных ДС 00000001264 от 30.01.2026 10:44:36;Логистика;5120.0;-5120.0;10240.0
Списание безналичных ДС 00000020688 от 29.12.2025 14:22:53;Логистика;5305.0;-5305.0;10610.0
Списание безналичных ДС 000005719 от 30.04.2026 10:02:47;Логистика;15000.0;0.0;15000.0
Списание безналичных ДС 00000004268 от 31.03.2026 12:55:06;Логистика;7550.0;-7550.0;15100.0
Списание безналичных ДС 00000002738 от 26.02.2026 10:05:37;Логистика;20000.0;0.0;20000.0
Списание безналичных ДС 00000019513 от 10.12.2025 15:42:44;Логистика;20000.0;0.0;20000.0
Списание безналичных ДС 000004664 от 08.04.2026 12:18:29;Логистика;20000.0;0.0;20000.0
Списание безналичных ДС 00000001300 от 30.01.2026 14:09:15;Логистика;20000.0;0.0;20000.0
Списание безналичных ДС 00000020481 от 25.12.2025 12:11:32;Логистика;20000.0;0.0;20000.0
Расходный кассовый ордер 000Ц-000111 от 03.03.2026 0:00:02;Логистика;10801.97;-10801.58;21603.55
Списание безналичных ДС 000005431 от 23.04.2026 9:53:31;Логистика;25000.0;0.0;25000.0
Списание безналичных ДС 00000000513 от 15.01.2026 11:38:07;Логистика;25000.0;0.0;25000.0
Списание безналичных ДС 00000020160 от 18.12.2025 10:33:29;Логистика;25000.0;0.0;25000.0
