Документ;Подразделение;ПАП;РСППС;Дельта
Списание безналичных ДС 000004635 от 07.04.2026 17:19:03;Глобино-2;36190.0;-36190.0;72380.0
Списание безналичных ДС 000005142 от 16.04.2026 15:02:31;Глобино-2;37326.56;-37326.56;74653.12
Списание безналичных ДС 000005142 от 16.04.2026 15:02:31;Глобино-2;37326.56;-37326.56;74653.12
Списание безналичных ДС 000004795 от 09.04.2026 14:44:18;Глобино-2;38003.6;-38003.6;76007.2
Списание безналичных ДС 000004795 от 09.04.2026 14:44:18;Глобино-2;38003.6;-38003.6;76007.2
Списание безналичных ДС 000004958 от 14.04.2026 16:02:36;Глобино-2;38362.32;-38362.32;76724.64
Списание безналичных ДС 000004958 от 14.04.2026 16:02:36;Глобино-2;38362.32;-38362.32;76724.64
Списание безналичных ДС 000004440 от 01.04.2026 16:33:36;Глобино-2;77361.61;0.0;77361.61
Списание безналичных ДС 000004440 от 01.04.2026 16:33:36;Глобино-2;77361.61;0.0;77361.61
Списание безналичных ДС 000004960 от 14.04.2026 16:04:28;Глобино-2;39300.48;-39300.48;78600.96
Списание безналичных ДС 000004960 от 14.04.2026 16:04:28;Глобино-2;39300.48;-39300.48;78600.96
Списание безналичных ДС 000004636 от 07.04.2026 17:21:01;Глобино-2;39480.0;-39480.0;78960.0
Списание безналичных ДС 000004636 от 07.04.2026 17:21:01;Глобино-2;39480.0;-39480.0;78960.0
Списание безналичных ДС 000005164 от 16.04.2026 16:31:53;Глобино-2;41817.6;-41817.6;83635.2
Списание безналичных ДС 000005164 от 16.04.2026 16:31:53;Глобино-2;41817.6;-41817.6;83635.2
Списание безналичных ДС 000005169 от 16.04.2026 16:43:49;Глобино-2;87214.36;0.0;87214.36
Списание безналичных ДС 000005169 от 16.04.2026 16:43:49;Глобино-2;87214.36;0.0;87214.36
Списание безналичных ДС 000004965 от 14.04.2026 16:41:17;Глобино-2;47145.17;-47145.17;94290.34
Списание безналичных ДС 000004965 от 14.04.2026 16:41:17;Глобино-2;47145.17;-47145.17;94290.34
Списание безналичных ДС 000004627 от 07.04.2026 16:39:04;Глобино-2;47498.42;-47498.42;94996.84
Списание безналичных ДС 000004627 от 07.04.2026 16:39:04;Глобино-2;47498.42;-47498.42;94996.84
Списание безналичных ДС 000005167 от 16.04.2026 16:40:41;Глобино-2;48764.42;-48764.42;97528.84
Списание безналичных ДС 000005167 от 16.04.2026 16:40:41;Глобино-2;48764.42;-48764.42;97528.84
Списание безналичных ДС 000004808 от 09.04.2026 17:08:51;Глобино-2;99200.08;0.0;99200.08
Списание безналичных ДС 000004808 от 09.04.2026 17:08:51;Глобино-2;99200.08;0.0;99200.08
Списание безналичных ДС 000005451 от 23.04.2026 14:51:17;Глобино-2;58528.51;-58528.51;117057.02
Списание безналичных ДС 000005451 от 23.04.2026 14:51:17;Глобино-2;58528.51;-58528.51;117057.02
Списание безналичных ДС 000005333 от 21.04.2026 15:21:41;Глобино-2;128936.02;0.0;128936.02
Списание безналичных ДС 000005333 от 21.04.2026 15:21:41;Глобино-2;128936.02;0.0;128936.02
Списание безналичных ДС 000004975 от 14.04.2026 17:07:18;Глобино-2;69599.62;-69599.62;139199.24
Списание безналичных ДС 000004975 от 14.04.2026 17:07:18;Глобино-2;69599.62;-69599.62;139199.24
Списание безналичных ДС 000005764 от 30.04.2026 16:59:58;Глобино-2;84900.0;-84900.0;169800.0
Списание безналичных ДС 000005764 от 30.04.2026 16:59:58;Глобино-2;84900.0;-84900.0;169800.0
Списание безналичных ДС 000005762 от 30.04.2026 16:56:00;Глобино-2;96500.0;-96500.0;193000.0
Списание безналичных ДС 000005762 от 30.04.2026 16:56:00;Глобино-2;96500.0;-96500.0;193000.0
Списание безналичных ДС 000005775 от 30.04.2026 17:23:11;Глобино-2;198635.81;0.0;198635.81
Списание безналичных ДС 000005775 от 30.04.2026 17:23:11;Глобино-2;198635.81;0.0;198635.81
Списание безналичных ДС 000005183 от 16.04.2026 17:00:04;Глобино-2;206711.44;0.0;206711.44
Списание безналичных ДС 000005183 от 16.04.2026 17:00:04;Глобино-2;206711.44;0.0;206711.44
Списание безналичных ДС 000004781 от 09.04.2026 15:15:12;Глобино-2;106411.2;-106411.2;212822.4
Списание безналичных ДС 000004781 от 09.04.2026 15:15:12;Глобино-2;106411.2;-106411.2;212822.4
Списание безналичных ДС 000005450 от 23.04.2026 14:11:33;Глобино-2;220204.18;0.0;220204.18
Списание безналичных ДС 000005450 от 23.04.2026 14:11:33;Глобино-2;220204.18;0.0;220204.18
Списание безналичных ДС 000005166 от 16.04.2026 16:39:45;Глобино-2;112845.93;-112845.93;225691.86
Списание безналичных ДС 000005166 от 16.04.2026 16:39:45;Глобино-2;112845.93;-112845.93;225691.86
Списание безналичных ДС 000005318 от 21.04.2026 13:14:17;Глобино-2;114489.6;-114489.6;228979.2
Списание безналичных ДС 000005318 от 21.04.2026 13:14:17;Глобино-2;114489.6;-114489.6;228979.2
Списание безналичных ДС 000005751 от 30.04.2026 16:21:28;Глобино-2;136133.0;-136133.0;272266.0
Списание безналичных ДС 000005751 от 30.04.2026 16:21:28;Глобино-2;136133.0;-136133.0;272266.0
Списание безналичных ДС 000005763 от 30.04.2026 16:57:46;Глобино-2;136400.0;-136400.0;272800.0
Списание безналичных ДС 000005763 от 30.04.2026 16:57:46;Глобино-2;136400.0;-136400.0;272800.0
Списание безналичных ДС 000005244 от 17.04.2026 16:23:40;Глобино-2;147392.0;-147392.0;294784.0
Списание безналичных ДС 000005244 от 17.04.2026 16:23:40;Глобино-2;147392.0;-147392.0;294784.0
Списание безналичных ДС 000004971 от 14.04.2026 17:01:54;Глобино-2;305710.37;0.0;305710.37
Списание безналичных ДС 000004971 от 14.04.2026 17:01:54;Глобино-2;305710.37;0.0;305710.37
Списание безналичных ДС 000005163 от 16.04.2026 16:29:45;Глобино-2;158061.2;-158061.2;316122.4
Списание безналичных ДС 000005163 от 16.04.2026 16:29:45;Глобино-2;158061.2;-158061.2;316122.4
Списание безналичных ДС 000004952 от 14.04.2026 15:50:28;Глобино-2;172800.0;-172800.0;345600.0
Списание безналичных ДС 000004952 от 14.04.2026 15:50:28;Глобино-2;172800.0;-172800.0;345600.0
Списание безналичных ДС 000005161 от 16.04.2026 16:27:25;Глобино-2;173081.66;-173081.66;346163.32
Списание безналичных ДС 000005161 от 16.04.2026 16:27:25;Глобино-2;173081.66;-173081.66;346163.32
Списание безналичных ДС 000004785 от 09.04.2026 14:24:50;Глобино-2;180308.45;-180308.45;360616.9
Списание безналичных ДС 000004785 от 09.04.2026 14:24:50;Глобино-2;180308.45;-180308.45;360616.9
Списание безналичных ДС 000005749 от 30.04.2026 16:19:16;Глобино-2;378612.64;0.0;378612.64
Списание безналичных ДС 000005749 от 30.04.2026 16:19:16;Глобино-2;378612.64;0.0;378612.64
Списание безналичных ДС 000004783 от 09.04.2026 14:20:22;Глобино-2;197964.0;-197964.0;395928.0
Списание безналичных ДС 000004783 от 09.04.2026 14:20:22;Глобино-2;197964.0;-197964.0;395928.0
Списание безналичных ДС 000004949 от 14.04.2026 15:36:36;Глобино-2;200100.0;-200100.0;400200.0
Списание безналичных ДС 000004949 от 14.04.2026 15:36:36;Глобино-2;200100.0;-200100.0;400200.0
Списание безналичных ДС 000004631 от 07.04.2026 16:46:01;Глобино-2;342082.27;-59486.4;401568.67
Списание безналичных ДС 000004631 от 07.04.2026 16:46:01;Глобино-2;342082.27;-59486.4;401568.67
Списание безналичных ДС 000004447 от 01.04.2026 16:07:11;Глобино-2;204983.86;-204983.86;409967.72
Списание безналичных ДС 000004447 от 01.04.2026 16:07:11;Глобино-2;204983.86;-204983.86;409967.72
Списание безналичных ДС 000004968 от 14.04.2026 16:59:01;Глобино-2;215006.47;-204785.66;419792.13
Списание безналичных ДС 000004968 от 14.04.2026 16:59:01;Глобино-2;215006.47;-204785.66;419792.13
Списание безналичных ДС 000004634 от 07.04.2026 17:17:38;Глобино-2;215100.0;-215100.0;430200.0
Списание безналичных ДС 000004634 от 07.04.2026 17:17:38;Глобино-2;215100.0;-215100.0;430200.0
Списание безналичных ДС 000004977 от 14.04.2026 17:14:46;Глобино-2;442993.67;0.0;442993.67
Списание безналичных ДС 000004977 от 14.04.2026 17:14:46;Глобино-2;442993.67;0.0;442993.67
Списание безналичных ДС 000005184 от 16.04.2026 17:01:58;Глобино-2;241017.66;-241017.66;482035.32
Списание безналичных ДС 000005752 от 30.04.2026 16:27:01;Глобино-2;241017.66;-241017.66;482035.32
Списание безналичных ДС 000005752 от 30.04.2026 16:27:01;Глобино-2;241017.66;-241017.66;482035.32
Списание безналичных ДС 000005184 от 16.04.2026 17:01:58;Глобино-2;241017.66;-241017.66;482035.32
Списание безналичных ДС 000004959 от 14.04.2026 16:03:51;Глобино-2;491114.06;0.0;491114.06
Списание безналичных ДС 000004959 от 14.04.2026 16:03:51;Глобино-2;491114.06;0.0;491114.06
Списание безналичных ДС 000005776 от 30.04.2026 17:26:55;Глобино-2;572443.82;0.0;572443.82
Списание безналичных ДС 000005776 от 30.04.2026 17:26:55;Глобино-2;572443.82;0.0;572443.82
Списание безналичных ДС 000005326 от 21.04.2026 14:59:31;Глобино-2;300000.0;-300000.0;600000.0
Списание безналичных ДС 000005326 от 21.04.2026 14:59:31;Глобино-2;300000.0;-300000.0;600000.0
Списание безналичных ДС 000005772 от 30.04.2026 17:20:32;Глобино-2;603551.28;-7430.47;610981.75
Списание безналичных ДС 000005772 от 30.04.2026 17:20:32;Глобино-2;603551.28;-7430.47;610981.75
Списание безналичных ДС 000004951 от 14.04.2026 15:48:33;Глобино-2;320000.0;-320000.0;640000.0
Списание безналичных ДС 000004951 от 14.04.2026 15:48:33;Глобино-2;320000.0;-320000.0;640000.0
Списание безналичных ДС 000005247 от 17.04.2026 16:41:30;Глобино-2;342422.81;-342422.81;684845.62
Списание безналичных ДС 000005247 от 17.04.2026 16:41:30;Глобино-2;342422.81;-342422.81;684845.62
Списание безналичных ДС 000005153 от 16.04.2026 16:18:00;Глобино-2;343743.6;-343743.6;687487.2
Списание безналичных ДС 000005153 от 16.04.2026 16:18:00;Глобино-2;343743.6;-343743.6;687487.2
Списание безналичных ДС 000005759 от 30.04.2026 16:37:54;Глобино-2;357663.18;-357663.18;715326.36
Списание безналичных ДС 000005759 от 30.04.2026 16:37:54;Глобино-2;357663.18;-357663.18;715326.36
Списание безналичных ДС 000004796 от 09.04.2026 14:49:28;Глобино-2;362880.0;-362880.0;725760.0
Списание безналичных ДС 000004796 от 09.04.2026 14:49:28;Глобино-2;362880.0;-362880.0;725760.0
Списание безналичных ДС 000004446 от 01.04.2026 15:43:56;Глобино-2;373000.0;-373000.0;746000.0
Списание безналичных ДС 000004446 от 01.04.2026 15:43:56;Глобино-2;373000.0;-373000.0;746000.0
Списание безналичных ДС 000004992 от 15.04.2026 15:00:00;Глобино-2;400000.0;-400000.0;800000.0
Списание безналичных ДС 000004992 от 15.04.2026 15:00:00;Глобино-2;400000.0;-400000.0;800000.0
Списание безналичных ДС 000005248 от 17.04.2026 16:42:13;Глобино-2;413235.23;-413235.23;826470.46
Списание безналичных ДС 000005248 от 17.04.2026 16:42:13;Глобино-2;413235.23;-413235.23;826470.46
