Подразделение;ТипДок;Документ;Σ_ПАП;Σ_РСК;Σ_РСП;Дельта
Производство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000329 от 10.12.2025 0:00:03;-19600.0;0.0;0.0;-19600.0
Производство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000330 от 10.12.2025 0:00:03;-19600.0;0.0;0.0;-19600.0
ЦО;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007823 от 30.12.2025 11:00:00;-9800.0;0.0;9800.0;-19600.0
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000272 от 25.12.2025 0:00:01;-19596.0;0.0;0.0;-19596.0
Экскаватор  JCB 220 ;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000382 от 19.12.2025 14:35:35;-9792.0;0.0;9792.0;-19584.0
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000406 от 24.12.2025 0:00:03;-19571.76;0.0;0.0;-19571.76
МК Бориспільска;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002799 от 05.12.2025 17:12:55;-19566.0;0.0;0.0;-19566.0
Укрнафта 1 Модуль;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002915 от 23.12.2025 18:39:07;-19540.32;0.0;0.0;-19540.32
КМД-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008103 от 01.12.2025 11:00:00;-19500.0;0.0;0.0;-19500.0
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007560 от 15.12.2025 17:57:52;-6480.0;0.0;12960.0;-19440.0
"КГ ""Подгорцы""";ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007501 от 01.12.2025 23:00:44;-6480.0;0.0;12960.0;-19440.0
Глобино-2;ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000705 от 30.12.2025 11:10:00;-9654.0;0.0;9654.0;-19308.0
Глобино-2;ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000691 от 04.12.2025 11:10:00;-9654.0;0.0;9654.0;-19308.0
"КГ ""Подгорцы""";ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008006 от 22.12.2025 11:00:00;-19302.11;0.0;0.0;-19302.11
Логистика;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007780 от 31.12.2025 11:00:00;-6404.69;0.0;12809.38;-19214.07
Строительство;РеализацияТоваровУслуг;Реализация товаров и услуг ДЖ00-000084 от 31.12.2025 23:00:00;19200.0;38400.0;0.0;-19200.0
МД ООН 2025;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000036 от 24.12.2025 16:31:00;-9599.0;0.0;9599.0;-19198.0
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008007 от 31.12.2025 11:00:00;-9587.0;0.0;9587.0;-19174.0
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000384 от 22.12.2025 0:00:03;-19088.54;0.0;0.0;-19088.54
Глобино-2;ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000692 от 05.12.2025 11:10:00;-9524.4;0.0;9524.4;-19048.8
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000315 от 15.12.2025 0:00:03;-6317.33;0.0;12634.66;-18951.99
МД ВООЗ ЕМС;ВводОстатков;Ввод начальных остатков задолженности перед поставщиками 0Ц-00000080 от 31.10.2025 0:00:00;-9450.0;0.0;9450.0;-18900.0
МД ВООЗ ЕМС;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007180 от 10.12.2025 17:20:28;-9450.0;0.0;9450.0;-18900.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000455 от 31.12.2025 12:00:00;-9420.6;0.0;9420.6;-18841.2
Глобино-2;ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000712 от 17.12.2025 11:10:00;-9325.0;0.0;9325.0;-18650.0
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000198 от 09.12.2025 0:00:03;-9243.78;0.0;9243.78;-18487.56
Астарта. Тищенки;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008015 от 01.12.2025 11:00:00;-9240.0;0.0;9240.0;-18480.0
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000422 от 26.12.2025 0:00:03;-18370.8;0.0;0.0;-18370.8
МД ООН  №55 (МД ООН 2025);ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000444 от 19.12.2025 18:11:59;-9152.82;0.0;9152.82;-18305.64
Астарта. Тищенки;ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000685 от 06.12.2025 11:10:00;-9024.0;0.0;9024.0;-18048.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008079 от 31.12.2025 11:00:00;-18000.0;0.0;0.0;-18000.0
КМД-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008124 от 01.12.2025 11:00:00;-6000.0;0.0;12000.0;-18000.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007829 от 01.12.2025 11:00:00;-18000.0;0.0;0.0;-18000.0
Астарта. Тищенки;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007539 от 04.12.2025 11:00:00;-9000.0;0.0;9000.0;-18000.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008134 от 24.12.2025 11:00:00;-8988.0;0.0;8988.0;-17976.0
Глобино-2;ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000711 от 18.12.2025 11:10:00;-8980.0;0.0;8980.0;-17960.0
Астарта. Тищенки;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008176 от 11.12.2025 11:00:00;-8970.0;0.0;8970.0;-17940.0
Производство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000239 от 12.12.2025 18:51:39;-8918.88;0.0;8918.88;-17837.76
"КГ ""Подгорцы""";ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007772 от 31.12.2025 11:00:00;-5945.68;0.0;11891.36;-17837.04
Астарта. Тищенки;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007282 от 02.12.2025 11:00:00;-8904.01;0.0;8904.01;-17808.02
Самосвал Камаз;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007479 от 11.12.2025 19:01:55;-17697.41;0.0;0.0;-17697.41
Глобино-2;ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000690 от 08.12.2025 11:10:00;-8844.0;0.0;8844.0;-17688.0
КМД-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007444 от 04.12.2025 11:00:00;-17612.4;0.0;0.0;-17612.4
Производство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000511 от 15.12.2025 17:57:55;-8800.2;0.0;8800.2;-17600.4
Цех металлоконструкций;ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов СТ00-000023 от 15.12.2025 17:57:55;-8800.2;0.0;8800.2;-17600.4
Строительство;ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000073 от 11.12.2025 0:00:01;-8800.0;0.0;8800.0;-17600.0
"КГ ""Подгорцы""";ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007769 от 05.12.2025 11:00:00;-17599.92;0.0;0.0;-17599.92
Производство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000334 от 11.12.2025 0:00:03;-17581.48;0.0;0.0;-17581.48
МК Бориспільска;ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов СТ00-000022 от 22.12.2025 15:46:01;-8760.0;0.0;8760.0;-17520.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007618 от 11.12.2025 11:00:00;-8640.0;0.0;8640.0;-17280.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000456 от 31.12.2025 12:00:00;-8622.46;0.0;8622.46;-17244.92
Экскаватор  JCB 220 ;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000038 от 24.12.2025 15:27:19;-8613.03;0.0;8613.03;-17226.06
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000321 от 15.12.2025 0:00:03;-8564.43;0.0;8564.43;-17128.86
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000395 от 22.12.2025 0:00:03;-16955.86;0.0;0.0;-16955.86
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000399 от 23.12.2025 0:00:03;-16928.82;0.0;0.0;-16928.82
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007737 от 20.12.2025 20:13:20;-16800.0;0.0;0.0;-16800.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007520 от 10.12.2025 11:00:00;-16614.0;0.0;0.0;-16614.0
